text,label
"I was hoping that the revamp would make Radio Cafe on par with its sibling across the street (LGO).   I am sorry to say, NO.  \nThe menu to split between sushi and what they call bar food.  The sushi was good but not great and the bar food was not really bar food.  \n\nMy wife and i split the following:\nBar Food:\nEDAMAME - good, this is hard to mess up\nRADIO CHOPPED SALAD - the best thing i eat, no protein and expensive\nRAISINBREAD GRILLED CHEESE - sounds a bit strange but somehow is all does work together (in a a odd type of way)\n\nSushi:\nSPICY TUNA - good tuna, very dry rice\nSWEET POTATO - to sweet and the texture was just all soft",1
"I'm a regular customer and I have been coming here for over 2 years. I always order the Kalbi soup and I've noticed that every time I order it, the portions get smaller. Not only the cost of food  increased, the quality of food declined too. They also charge if I want more veggies on the side which I'm sure doesn't cost much to make. I was so disappointed today that I was served bones and two pieces of meat holding on for its dear life and I'm not even exaggerating! I'd rather drive myself to china town and get all you can eat for a couple bucks more.",1
"Incredible donuts! Not too sweet like Krispy Kreme, better tasting varieties than Dunkin and great service! The people are super nice and friendly. I go out of my way for this place, it's worth it!",4
3 of us were planning to go to burger bar inside mandalay bay.  but we missed the exit as there was construction and somehow ended up on the 215....and when we got off we saw Chicken Bonz....  So instead of fighting the traffic onto the strip we decided to try it out.\n\nPrice wasn't too bad...all you can eat wings for like $13.  I had the garlic parmesan which seemed a little bland.  Then I tried the Hot Wings...and it was kind of spicy....not too bad.  The ranch was a bit watery...\n\nAs the others mentioned these are the big wing versions.....so you get a lot of meat.  I personally prefer the small crispy kind...\n\nFor the price it isn't bad....but it just didnt do it for me....,2
"\""Your Mama Wants You to Eat at Jimmy John's!\"" - MOTTO #1\n\""Fresh. Fast. Tasty.\"" - MOTTO #2\n\nI can attest to MOTTO #2.  \n\nx Fresh: Vegetables and Meat.\n\nx Fast: On my last visit, my sandwich was handed to me the second I obtained my receipt from the cashier. No joke!\n\nx Tasty: Consistency! The bread is made of crack mix! Their homemade bread which I see the employees make from fresh dough is incredibly tasty!  Its nothing like you ever had, seriously!\n\nMy favorites are the:\n\n#2 Big John (Medium rare roast beef with simple lettuce, tomatoes, and mayo) \n\n#3 Totally Tuna (House made tuna, celery, onions, tasty sauce, alfalfa sprouts, cucumber, lettuce, and tomatoes)\n\nOf the 2, I really dig the Tuna! So Taaasty! \n\nTheir $1 Oatmeal Cookie is pretty good, moist and chewy.\n\nSubway v Jimmy Johns, Hmmmm? It's a tough call to make, both have their PROs and CONs.  The major difference is at Jimmy's, you have no choice in building your toppings or option to toast sandwich.",3
"Totally so so. I supposed this is a staple of the Burgh but I don't think I've been here before. The food was literally average quality. I had an OK burger and the fish sandwich looks like the same one everywhere else has. My mum had the mac&cheese which looked great, and I was impressed by the seasonal craft beer selection.  Other than that, it is very average and there are way yummier places nearby to have lunch.",2
"This restaurant screams expensive with decked out lighted floors, gorgeous lighting and a lovely dinning room. However it is not as great as the ambience it tries to provide. I ordered a filet mignon and I think it was good but not amazing. The salad I had with Artichoke to start was good. The mixed drink I ordered was so so. I had to add honey since I didn't think it was sweet enough. The staff is very attentive and the portions are huge. Expect to pay $100 a person if you all get a starter, entree, drink, and share a dessert. I found the potatoes au gratin to be terrible. Way too cheezy I almost died. The spinach side was okay but sour. I would come back but skip the butter cafe, the mixed drink, and coffee. Also it is $6 to valet which I find to be not horrible since parking at Scottsdale Quarter is hard to find.",2
"This is the worst Toxic Hell I have ever been to so that is saying something.\n\nI ordered a Diet Pepsi and a Mexican Pizza. The soda tasted like the line or nozzle hadn't been clean in, well, EVER. And the pizza was thrown into the box with contents hanging out and getting on the bag and napkin. I was hungry so I started eating it anyway. It tasted like plastic. Seriously. I couldn't eat it.\n\nI went from starving to no appetite in the matter of a few seconds.\n\nIt was that bad.\n\nIf this location shared their secrets to corporate, they'd make millions off of the Taco Bell Diet: \""Try our food and lose your stomach! Literally!\u2122\""",0
It's closed :(,0
"I have had the opportunity to visit Kona Grill as a person on vacation from the small town of Ellensburg, Washington.  Just to be clear, Ellensburg is very small and has limited dining opportunities.  HOWEVER, all of my experiences in my small town GREATLY exceed my dining experience at KONA SUCK.  My friend and I went for happy hour.  We received a watered down margarita (I ordered a second shot and it was still awful and a sad Tisdale cab, let's clarify that this is a bottom-shelf wine from Fred Meyer!).  Disgusting.  Then we received a sad tuna roll with stale and chewy seaweed, and perhaps more disappointingly, a \""chicken and shrimp on romaine wrap\"" that was actually a frozen dinner style chopped chicken and salad shrimp stir-fry with too much sauce on BIBB LETTUCE not romaine.  It was AWFUL.  Please do not eat here, go to PF Changs and order the delicious Coconut Vegetable Curry.  Delicious.  Kona Grill = Applebee's. I can't believe this last of quality was delivered at Fashion Square.  Happy eating elsewhere!",0
