text_a	text_b	label
男孩狂犬病发作“学狗叫” 真相令人大跌眼镜	谣传男子狂犬病发作被安乐死 南通警方辟谣	unrelated
李易峰霸气公布恋情，不是李沁，而是意想不到的她，不输李沁！	李沁这是喜欢上李易峰了还不敢承认，但她的行为就已经说明了一切	unrelated
实拍逐渐出现的棍状UFO, 还有其它UFO飞进里面	在国外疯传的一段视频：高清实拍UFO从城市楼宇间掠过	unrelated
想要血管不堵塞，这3种类型食物要“拒之门外”！再爱也别再吃了	怕血管垃圾堵塞血管？这3种食物每天吃一点，清理肠道还助降糖	unrelated
北京昌平区东小口镇发布驱离租房人员“紧急通知”	大蒜钓鱼早已落伍了，教你如何用玉米钓鱼，鱼获翻倍让你收获满满	unrelated
小心指甲上出现的竖纹,这可能是体内器官病变的预兆!	小心指甲上出现的竖纹，是体内器官病变的预兆！	agreed
白发不用染，三天白发快速变黑发，终生都不用花钱去染发了！	白发再凶都不用怕，牙膏这样洗头，8分钟乌润如墨，不再依赖染发	unrelated
水果烂了一部分还能吃吗？当心中毒、致癌！	警惕:烂水果可致癌 千万不能再吃!	agreed
教你一招！直接让家里wifi信号增强10倍，效果好到吓人！	家里WiFi很卡？教你一招手机设置，增强你的WiFi信号	agreed
时隔八年谷歌将在中国重新提供地图服务	辟谣：果然是“狼来了” 谷歌地图并没有重返中国	disagreed
糖尿病有救了！二斤黄豆一块姜，让你血糖平稳下降，3个月了断	关晓彤鹿晗要结婚了吗？鹿晗公布曝光恋情原因，关晓彤却这样回答	unrelated
37岁杨蓉整容后撞脸张檬，少女脸成网红同款，她有多想不开？	《钟馗捉妖记》播放量破2亿，杨蓉频繁晒素颜力破整容谣言	unrelated
一块江南省造光绪元宝银币价值多少钱	光绪元宝的市场价值究竟该如何鉴定？	agreed
好消息！独生子女6大补贴累计近万元，二胎也有份	脸真厚！周迅传闻离婚，说要娶马蓉的导演陈剑喊话：我不嫌你老！	unrelated
三八节福利 青岛网上辟谣平台奉上女性辟谣特辑	“爱心筹款转发次数不够无法到账”？谣言！	unrelated
吃鸡蛋到底有哪些禁忌？这件事千万不能做，否则白吃了！	夏季这4种菜隔夜千万不能吃！望互相转告！	unrelated
于文华诉说发现大衣哥朱之文经过，高兴地大衣哥吃不下饭	艺术家于文华竟然放下身段甘愿为“大衣哥”朱之文伴唱 这感情	unrelated
Marin向SKT要“8亿”SKT拒绝，8亿签约EDG！	大陆谣言四起 Ziv被EDG和RNG同时看中	unrelated
广安彩民中20万兴奋当场死亡	四川广安彩民中20万兴奋当场死亡？警方辟谣：谣言	disagreed
周迅与老公分居两年 曝已领证等签字离婚	分居两年自动离婚？谣言！	unrelated
《花千骨2》赵丽颖由刘诗诗来接替，消息一出，网上马上炸了锅	《花千骨2》开拍,刘诗诗代替赵丽颖出演被骂了?	agreed
曹操墓考古进展：“不封不树”是曹丕未尊遗嘱还是礼制需要？	曹操遗骸基本确认	unrelated
余承东卸任手机部门董事长，华为回应：假消息？	华为终端董事长“卸任”传闻是真是假？余总亲自辟谣	unrelated
备孕生男生女 秘诀大公开	高潮时容易受孕？有关生孩子的那些谣言！	unrelated
惊传吴奇隆婚姻告吹 “刘诗诗认婚内出轨”	刘诗诗吴奇隆离婚？第一狗仔卓伟辟谣：假的，打着我的旗号瞎编！	disagreed
李易峰宣布恋情：喏，这就是我的女人！霸气公布恋情！赵丽颖祝福	2018年，国家即将“统一规划”农村住房！	unrelated
《演员的诞生》整改大换血，宋丹丹已确认出局，梁朝伟可能加盟！	演员的诞生有哪些演员晋级决赛 演员的诞生停播整改是真的吗	unrelated
田边这种野草，以前一文不值，如今却是治病良药	农村田野里的这种野草全身是宝，药用价值高，民间治病良药	agreed
节食减肥会伤身体，中医教你一招，不用饿肚子就能瘦	祛湿减肥只要一招，不用饿肚子就能瘦身的神奇小妙招	agreed
一年多过去了，宋喆终于被抓最高可判15年，马蓉期限即将到来！	宋喆被刑事拘留，最高判15年	agreed
农民自愿退出宅基地可获得“高额补贴”，你愿意退出吗？	农民自愿退出土地可领“高额”补贴，你们都愿意退出农村吗？	agreed
爱喝酒的福音来了，教你一招一分钟解酒法，让你千杯不醉	一喝酒就会头痛，教你一招，1分钟醒酒，让你千杯不倒！	agreed
房间放上它，让蚊子死光光，还不伤身体！	菠萝这样吃，七天暴瘦	unrelated
一张一角纸币，能卖70元，找找看！	这种2元纸币，一张能卖330元，你能找到吗？	unrelated
凉开水放久了堪比慢性毒药	隔夜茶水到底能不能喝，会中毒能致癌？今天终于找到答案了！	unrelated
喝白酒能抗癌？看看酒业是如何扭曲营养科学的！	最新发现，喝白酒可以养生抗癌？	unrelated
卓伟爆料刘恺威出轨王鸥纯属网友谎报消息！	易到回应转型传闻：属恶意造谣 将诉诸法律	unrelated
