text,label
"I've eaten here before and the food was great but this time was different. I ordered the 3 egg breakfast and had my eggs over medium. Everything tasted fine but when I went to break the last yoke, there was speckles of green. At first I thought it was pieces of chives but as I picked at it the green just bled into the yolk. I'm not saying it was mold, and from what I could taste it wasn't foul. \n\nBut what alarmed me was that when I told our waitress to take a look and just have the kitchen check their eggs in case it was mold to prevent a future complaint she just looked confused at me, didn't even look at my plate and said \""oh\"" and walked away. \n\nShe never apologized or looked at my plate to confirm the green. She didn't even take my plate away to show the kitchen. I took a photo of it before the bus boy took away my plate, which tells me she probably never told the kitchen either.",0
"Worst massage experience in the US.  In brief, I bought a Living Social deal for an 80 minute reflexology massage.  I checked the reviews and the website of the company first before buying and was expecting to have a massage from Mary.\n\nInstead, I received a massage from a guy who recently arrived from China.  My massage was not 80 minutes, it was about 65 minutes.  Unfortunately, I happened to open my eyes during the massage to find the man was picking his nose while massaging my feet.  He also burped loudly during the massage.  He used his nails when massaging my feet, and I have never had reflexology before so maybe it is normal, but I doubt it and it was very uncomfortable.\n\nOf course he asked me for a tip when he was done.  And to make it all worse, I told the girl at the front desk what happened, about the time, the nose picking, the burping, etc, and all she asked me was \""Is it okay?\"" and she told me that he was not going to be there much longer.  She did not offer any compensation even for the missing time.\n\nMy guess is they hired this guy just to massage the living social customers.  However, it is very bad for the company's reputation - I would not return- and when there is a problem I have very little respect for companies that do not set it right.",0
"Chad F's comment was a complete lie, I was the man In the chair and the manager, Ariel, and the whole staff was nothing but accommodating and beyond expectation. I would definitely recommend this place, they preform great cuts and a great experience.",4
"I have worked on a professional level with this company, and they are over flowing with integrity and the desire to get the job done correctly, not just to make a buck. As they are in my neighborhood I feel they are the logical choice for a local company, but regardless where you are located, this is an honest, capable, business partner that can take care of your flooring needs.",4
The opening and closing stop to either being happy or sad.  I think this airport needs a little remodeling and maybe a small expansion.. Kinda outdated. But everything is easy to maneuver through,2
"Two of our party ordered steak, which arrived cold, so it had been sitting for a while. Two people ordered fish, which reeked. My friend actually tasted the fish, which I would not do just based on the horrible smell that emanated from the fish. She said it had most certainly turned bad.  We could not imagine what chef would send out plates of fish which smelled as bad as they did.  The maitre d' came over and said it was a matter of opinion.  Our opinion is that you should not spend your hard earned money on any restaurant (especially one as expensive as this one) where they attempt to dispose of food that has gone bad by serving to their customers.",0
"Amazing!!! Got all 3 of the bureks - spinach, cheese and meat - love the meat! but all spectacular! Great people too!",4
"Tell you what, I am a pizza fan! If I could only eat one thing for the rest of my life it would be pizza! We went there for a work lunch and prices are kinda high, and pizza was kinda of dry.  There are better places out there...",1
"I have to say, this one is not a good sushi at all. this one is one of the worst sushi ever. Costco sushi even taste better than this. \nI'm sorry, I know that this place just open a week ago, but.. I can't say anything positive about the food.\nThe place used to be a fastfood restaurant (hawaian bbq) that is being converted into sushi join. but with No sushi bar (surprise).\nyes the place have a great service, friendly and bright. but I'm only rate based on quality of the food. yes I'm in phoenix, but still, there are some other decent place to eat. unless they fix on how they prepare the sushi. they'll not get any repeat customer.\nyes they gave me free ice-cream and other sashimi.",0
"Compared to other Hotels such as the Cosmopolitan in the area, this hotel rates poorly on all the following:\n\n+ Rooms: Dirty, old and dark - food found under the bed and toiletries remaining from the previous guest were found in the shower. Leading us to believe that the only thing that had been cleaned were the beds (or so we hoped). When addressing this with the staff they did nothing\n+Convenience: You will be charged a $200 room deposit that will take 5 - 7 business days to return. The Cosmopolitan is $150 and the funds are released immediately upon checkout. \n+Late Check Out: The latest you can check out is 12 pm, at the Cosmopolitan check out is 2 pm \n+Service: Staff will prioritize conversation among themselves vs. checking in guests. Check-in took 20 minutes with no one in line before us.\n\nWe were just there over labor day weekend and the hotel was slow compared to other hotels in the area. If you are looking for good guest service, nice rooms, and the convenience of a late check out given that you are in Vegas, do not book at Caesar's palace.",0
"Best moving experience you could ask for. Mitchell and Juan moved us and they were both so professional and courteous. Their prices are super fair too. I will definitely hire them again. Nothing they moved was damaged and only a couple wall nicks moving into the new home. It was astonishing how they didn't mess up the walls with some of the massive furniture I had! Corrine, at the front office, is fantastic. She made it super easy for me and she is so courteous and friendly.\n\nGood company!!! Highly recommend.",4
"I do about 95% of my shopping at Trader Joes, and I'm there every week. They have the best variety of organic produce and fresh fish. Plus, you can't beat their price of organic eggs, milk, and breads.",4
