text_a	text_b	label
SNH48公司给黄婷婷灌票	SNH48公司给黄婷婷灌票？辟谣：纯属无中生有	disagreed
咸阳市永寿县有人因吃大盘鸡感染H7N9死亡	唐县一男子因吃大盘鸡感染H7N9病毒死亡为谣言	unrelated
孕妇需要穿防辐射服保护胎儿吗？	孕妇要不要穿防辐射服？穿防辐射服对胎儿有什么影响吗？	agreed
啤酒洗头黑发？不可靠！芝麻加它，一内一外，最快2天白发变黑！	胡歌赵丽颖为何均暂别娱乐圈？盘点退圈的那些女神们	unrelated
广东湛江妇女诞下八胞胎	甲醛最怕的2个“死穴”，每天做一次，3周放心住新家	unrelated
留学生国外买个绿瓶子，专家看到后都不敢估价！	baby退出跑男，被迪丽热巴顶替？曾称：谁都别想顶替我！	unrelated
聪明妈妈不会给宝宝吃4种食物，尤其是1岁前，谁喂跟谁急	婴儿六岁前，只喝母乳不需喝水？今天带你粉碎谣言！	unrelated
甲醛最怕这2个除甲醛“土方法”，一用一个准，7天住新家	新家没异味，就没有甲醛吗？辟谣！真相在这里	unrelated
曾背小三骂名，黄圣依结婚10周年首晒一家四口	涂磊被爆离过婚力证谣言晒一家三口照，网友终见到嫂子容颜好美	unrelated
毕福剑终于扫除阴霾回归了？网友：三年了，我们一直在等你	绝密透露！央视秘密请回毕福剑目的只有一个，赵本山哭了！	unrelated
吴京《战狼3》准备开拍，吴京为了请他放弃了彭于晏！	吴京透露《战狼3》即将开拍，硬汉演员悉数曝光，马蓉也要来演	unrelated
中国最低调的万亿富豪，比马化腾马云都牛，可惜知道的人不多	中国最低调的女富豪，“唐僧”老婆，座驾竟然比赵本山的贵一个亿	unrelated
巴中现“100元感谢费骗孩子上车带路”？是谣言	辟谣！“100元，诱骗小学生上车？” 滨州警方：谣言	unrelated
我的天！如今手机充电不用线！“一体充”手机壳问世，霸气实力派	一步解决安卓手机充电快耗电也快的方法！大幅提升手机续航	unrelated
李易峰宣布恋情：喏，这就是我的女人！霸气公布恋情！赵丽颖祝福	2018年，农村房屋统一规划建设，农民将享受到四点好处	unrelated
亳州城管与群众发生冲突？	「辟谣」朋友圈传播孩子掉到渠里了？并非我市的请勿传谣！	unrelated
余光中——写给未来的你	「每日一读」写给未来的你——余光中	agreed
脚气反复发作，瘙痒难忍？学会一个土方法，根治脚气，还双脚清爽	有脚气、脚臭的注意了，告诉大家一个治脚气小偏方，3天根治脚气	agreed
李小璐探班贾乃亮修补情感裂痕，还想用关怀让男方回心转意！	懒理出轨女助理谣言，贾乃亮高温拍戏中暑却无半句软弱和抱怨	unrelated
2018年秸秆补贴来了，每项补助1万元到1000万元	秋天洗脸水中加1宝，肌肤越洗越白，白过卫生纸，很多人都忽略了	unrelated
小米要上市，先回答证监会质询吧，618大促冠军到底谁在刷单	京东众筹辟谣刷单传闻 称刷单零容忍	unrelated
巴萨官方宣布迪马利亚加盟	火线支援！迪马利亚接近加盟巴萨，巴黎接受5000万转会费	unrelated
春晚节目预透：鹿晗关晓彤，李易峰将参加春晚	关晓彤 李易峰 鹿晗确认参加《春晚》！他们演小品你是否要看？	agreed
女外星人 美国终于公布了活着的外星人的视频!	美国首次公布活着的外星人录像，貌似他们还在交谈	agreed
罗晋大方承认唐嫣已怀孕，迟迟不结婚，原因却是因为这个	大衣哥朱之文抛弃妻子退出歌坛背后的原因 她是这样回应的	unrelated
济宁市兖州市发生3.6级地震 周边多地亦有震感	济宁兖州3.6级地震为矿震系谣言 孤立型地震可能性较大	unrelated
四平东郊一小区内有加工黑实蛋的作坊	农村朋友注意，这些农民要面临罚款，这些农民却能拿补贴，你呢？	unrelated
丰城市剑南街道津头社区房屋拆迁，多人阻碍民警执行公务	昭苏一女子在微信散播涉恐谣言被行政处罚	unrelated
张一山的亲姑是韩红，你知道他父亲是谁么？网友：难怪红的这么快	张一山真实背景曝光，除了姑姑是韩红，隐瞒了20年的爹更厉害	agreed
又一个小生命消逝……夏天到了，家里有孩子的一定要注意这件事！	一块钱成本的治便秘验方，三天就见效！一通到底，排出十年毒！	unrelated
华为手机发热耗电快？那是你不会用，关掉这个功能，玩3天不充电	手机充电用这个方法绝对快 简单实用	unrelated
京东或“网购”延边，想像奶茶妹与文筱婷同场，中超岂不美如画！	京东入主延边？刘强东亲自辟谣：谣言！	unrelated
曾毅退出凤凰传奇，玲花和老公深情合唱这歌，曾毅哭的泣不成声	曾毅退出凤凰传奇，玲花依然和老公重组合唱这首歌，曾毅气哭了！	agreed
三星赶超华为, 推出更大容量更安全高效石墨烯电池	干掉充电宝，华为推出石墨烯电池太牛！	unrelated
关于土地确权，农民朋友必须注意的几大问题，一定要了解！	农民朋友注意，以下7种土地不能确权更别想拿到宅基地产权证！	unrelated
一个补肾的偏方，只需几毛钱的枸杞告别时间短，一次根除	马苏正式被封杀了！新剧惨遭下架连累范冰冰！	unrelated
张柏芝与小十岁鲜肉男星大婚，你信吗？	辟谣 |身份证照相三天内无效的传闻系谣言	unrelated
为当网红不要命！重庆一男子拍抖音，惨被高压电烧伤！	一男子为成网红爬火车顶直播 惨触高压电被烧残 网友称：没智商	agreed
生活小妙招：鱼刺卡喉咙别担心，一招帮你解决	生活小妙招：喉咙卡到鱼刺，不用担心，一招教你快速解决问题	agreed
纳斯达克将成为数字货币交易所；游戏公司育碧进军区块链	阿里布局区块链技术的轨迹，“挖矿”谣言不攻自破	unrelated
喷个香水太浓 “吓”得高铁都停了	西安开往昆明高铁行驶中因桥梁坍塌两节车厢掉入江中系谣言	unrelated
3类食物会把宝宝吃傻，打死也不能给孩子吃！	不能给宝宝当早餐的3样食物，不仅没营养，还把孩子吃傻了	agreed
关注失联的孩子五一全国公交做了决定	陈伟霆赵丽颖在一起了？甜蜜日常，狗粮撒了一地	unrelated
有“老年斑”已经不用发愁了，每天睡前的这个习惯，斑点慢慢不见	当斑点遇见白醋加上“它”，斑点皱纹不见，脸上干净嫩滑	unrelated
《还珠格格》：赵薇这段打戏不用替身亲自上阵，后辈真该学学！	奉天承建 赵薇《还珠格格》替身曝光 竟撞脸王宝强	agreed
农村最嫩的一种野菜，增强免疫力还抗癌，关键是3月份才有	农村的这种野菜被评为抗癌之星，很多人不知道，它的果实小孩最爱	agreed
张柏芝评价窦靖童太中性王菲终于坐不住发文回怼！	张柏芝评价窦靖童太中性引王菲发文回怼	agreed
张一山七年恋情！不是杨紫周冬雨，而是出演过诛仙青云志的她！	张一山恋情疑曝光，女友是澳洲出生的中英混血！恩爱互动遭实锤	unrelated
小糯米竟是代孕而来, 不是杨幂亲生的?	一张这样的一元纸币，同行出2000元都不卖，你会怎么做？	unrelated
冯提莫清纯形象受损，只因她和男主播结婚两年后离婚，他是谁？	网传主播张大仙被法院勒令禁止直播？粉丝：明目张胆的造谣	unrelated
紧急召回的退伍兵怕农村父母来部队丢人，部队首长教会他怎么做人	紧急召回的农村退伍兵为了拿到红旗获胜，决定赌一把了	unrelated
独生子女的父母请注意，这4项补贴，只有你们才能领！	2017年新出台规定，这4项补贴，独生子女家庭专属领取	agreed
凯里-欧文和以赛亚-托马斯互换东家，东部要变天	鹈鹕报价欧文？造谣请用点脑	unrelated
老中医告诉你：“三高”最怕的蔬菜, 降血压降血脂	辅助降血压，这种蔬菜很多人还不知道	agreed
供暖季雾霾危害加剧 室内空气污染治理急需负离子	“煤改气”弊端初现，“气改煤”要改回来？	unrelated
苹果被称为水果之王，营养价值很高，苹果早上吃好还是晚上吃好？	晚上吃苹果是“毒苹果”？你确定没骗我	unrelated
清远大学城女生被强行掳走上车	成都又现人贩子？网警来辟谣	unrelated
2018年最新交通违章规定，这些行为直接吊销驾驶证！	国海证券澄清：未被吊销券商资管牌照	unrelated
惊讶：家长注意了，拉丁舞可致性早熟？！九岁女孩胸围接近少女！	"网上热传""女孩跳拉丁舞会导致性早熟"" 医生辟谣！"	disagreed
范冰冰晒出红本秀恩爱，婚期已定下来？网友：伴娘是她？	范冰冰盼2018年生孩子 和李晨婚期已定？	unrelated
网红自称迪丽热巴的亲妹妹在网上求关注 还发下这样恶毒的誓言	迪丽热巴晒出亲妹妹“迪丽冷巴”照片，肤白貌美，与热巴如出一辙	unrelated
太牛了，公鸡会唱歌	公鸡唱歌真牛，神剪辑啊！	agreed
女子被大蛇卷入山洞，多年后弟弟进山洞寻找她，也失踪了	《芳华》档期下架了，冯氏影视铁打的葛大爷你怎么看？	unrelated
《农村土地承包法》大改，咱农民还能分地了吗？	杨幂疑似怀二胎？看她机场这样穿，原来早有预兆	unrelated
杨幂和他？刘恺威发文：已离婚！她和谁睡过无所谓	粉丝辟谣称杨幂是去日本工作，网友：张大大陪着去工作恐怕更不妥	unrelated
我把灯泡塞嘴里，拔不出来了！	谣言：灯泡放嘴里真的就拿不出来了吗？日常作死还有不少人在尝试	unrelated
脂肪的“死对头”，晚上吃几口，脂肪燃烧一整夜，体重降到两位数	注意：脂肪多肚腩大，别吃减肥药！每天水里撒一点，脂肪全跑光	agreed
想知道自己生男生女的秘诀在这里	孕妈生男生女身体变化大不同，可以让你轻松辨别！	agreed
余承东正式回应华为P10闪存事件：深刻自省，迅速改进！	余承东二度回应华为P10手机事件：深刻自省，迅速改进！	agreed
美味的鹅肝是脂肪肝	入口即化的鹅肝都是脂肪肝？一胖毁所有，一瘦遮十丑！	unrelated
农民朋友注意了，快翻翻家里有没有这两个证，有的话准备收钱	农民朋友注意了，快翻翻家里有没有这两个证，有的话准备去收钱	agreed
好消息！微信可以免费提现了，使用官方收款码就可以了！	「速看」花钱即可申请公租房？官方辟谣了！赶快转给身边的人~	unrelated
国足球迷抵制亚足联，空场比赛坑自己？白岩松不认可空场比赛	法哈尼被亚足联调离U23亚洲杯！国足投诉无下文，球迷空场抵制	agreed
24岁的迪丽热巴公布恋情，竟入戏太深真的喜欢了他	陈伟霆和迪丽热巴这是公布恋情的节奏啊	unrelated
曾志伟被指性侵蓝洁瑛！卓伟立场坚定不妥协，网友评论一边倒！	不发短视频就降权？淘宝闻仲辟谣：纯属误读！	unrelated
想知道老公整天在干嘛，手机输入这串代码，就能一目了然	其实手机每天都在监视我们，只需输入4个数字，立马就知道	unrelated
苏雅告知两个同伴颜色鲜艳的蘑菇越是有毒的	这么鲜艳的蘑菇是不是有毒呀？	agreed
每天吃一次它，白发就能变黑发，掉发几天就见效！一生告别染发	生姜+白醋用来洗头，20年白头发，3天乌黑成煤，一生告别染发	unrelated
植物染发真的不影响健康吗？	别老去理发店染发！植物染发剂，绿色植物轻松染发	unrelated
一个咸丰通宝拾文可以换一栋别墅	教训！咸丰有人在网上传谣“假尼姑卖迷魂香皂”被拘	unrelated
科学家终于找到牛奶致癌的确实证据！	牛奶中含激素	unrelated
张翰张钧甯秀恩爱 杨洋吃醋欲“争宠”	因戏生情假戏真做？张翰和张钧甯戏里戏外都甜得像在恋爱	agreed
新版人民币出来啦！	新版人民币	agreed
注意了！医保卡里的钱年底会清零？怎么回事？	辟谣丨网传社保卡明年年底将停用？假的！	unrelated
吴奇隆惊爆3年婚告吹！刘诗诗外遇怀孕　消息曝光狗仔暴怒	刘诗诗吴奇隆离婚？第一狗仔卓伟辟谣：假的，打着我的旗号瞎编！	disagreed
无良商家竟在皮皮虾里注胶！你买到的是假皮皮虾吗？	「辟谣」红枣+皮皮虾=致死？皮皮虾我们走！这个锅不能背	unrelated
